title	time
30多亿交易，就这么完事了	06-19 14:38
万丰奥威减仓机会！！！	06-19 14:38
主力，尾盘不应该拉到7个点吗？	06-19 14:37
被我宗申完美拿捏哈哈	06-19 14:37
富贵险中求，兄弟们	06-19 14:34
要跳水了，快跑吧	06-19 14:33
不用看了，今天收盘15.65。明天低开2个多点后拉红，破	06-19 14:33
昨天晚上消息面有好几条利好刺激：1、京郊通用机场首	06-19 14:32
我就在这里等你披星戴月乘着风而来我就在这里埋好烈酒	06-19 14:32
呼家楼来搞一下万丰吧。	06-19 14:29
建新股份起飞了	06-19 14:27
主力出不了货，一直高位徘徊	06-19 14:27
离上半年结束还有7个交易日，期望不要亏本	06-19 14:26
小弟都涨停了，你还在蹭来蹭去	06-19 14:21
表演结束了，明天要开始调整了。短线可以跑了。	06-19 14:20
低空彻底没戏了	06-19 14:19
好了，我来这里站岗了[摊手]	06-19 14:19
低空经济大利好	06-19 14:18
买了一万多建仓，站岗了[怒]	06-19 14:16
跳水了	06-19 14:14
不要着急，饭要一口口吃，今天只是挑战一下20日线，已	06-19 14:14
人气高，好出货。人气高，好埋人。	06-19 14:14
完了完了，心里有点慌了，已经接近成本了，明天难道又	06-19 14:09
主力是真想拉啊，也是真怕荠菜跑啊	06-19 14:08
大资金从昨天就开始进了，无奈韭菜不跟啊	06-19 14:05
跳水冠军	06-19 14:05
同步操作	06-19 14:05
都怕什么，那么多资金呢，必须涨停的。这些天都给吓坏	06-19 14:05
3000点保卫战再度打响，趁机上车还是该撤退了？	06-19 14:01
没了半导体拉起来了[捂脸]几分钟跑了几千万了	06-19 14:01
15.6就是今天的拉锯线，在这个点位万手进货，收盘指定	06-19 14:01
收盘15.8左右	06-19 14:01
海直都公布合作商是吉利了你什么时候能公布出来	06-19 13:59
今天就这样了	06-19 13:57
估计明天又要调整了，哎	06-19 13:57
成本高的做T吧	06-19 13:54
大佬分析一下  今天有机会板不    评论区留下	06-19 13:52
万丰在EVTOL上是落后的，不说销售，最少要尽快亮相试	06-19 13:52
割了就涨了	06-19 13:51
万丰奥威蓄势待发第三季必将震惊世界！	06-19 13:51
下来可以上车了	06-19 13:51
主力准备出货了，必须比他们先走	06-19 13:51
都等不及明天了，今天就要砸盘了吗	06-19 13:50
砸盘咯，量化股果然牛逼	06-19 13:50
追高被套踏马的，明天割肉哎	06-19 13:50
三阴不破阳，怕啥？	06-19 13:49
只能看新龙头宗申脸色了。万丰这波反弹很弱还是减仓为	06-19 13:49
今天能不能上个板	06-19 13:48
每天就是看着他们拉指数，到最后都挣不到钱	06-19 13:48
复活！还是20厘米更有性价比	06-19 13:47
行不行啊，老兄	06-19 13:47
狠一个不行吗	06-19 13:45
不放量了，缩了	06-19 13:44
完了	06-19 13:42
半导体拉伸这玩意得跳水了	06-19 13:41
一顿操作猛如虎，结果还是不如守[滴汗]	06-19 13:41
资金又去半导体了，完但	06-19 13:41
我擦散户大军牛啊，本来计划砸千万把这个搞崩，好低吸	06-19 13:40
舒服，非常的舒服，要不要切回金盾呢，两头吃？	06-19 13:40
爹你终于给力一次了泪目	06-19 13:39
我有万丰啊[鼓掌]今天有可能涨停	06-19 13:38
明天星期四	06-19 13:38
万分懊悔，6块多没有拿住	06-19 13:38
家人们我又回来了	06-19 13:37
检测到量化砸盘，主力卖出几千万，大家小心了随时崩盘	06-19 13:36
下午感觉没人买了	06-19 13:35
明天拉中信，今天进万丰明天全活埋，	06-19 13:35
我直觉来了，我还想加仓，我早上17卖了紫金跑过来的少	06-19 13:33
今天应该就这样了吧？大盘不好	06-19 13:32
低空全指望你带，涨停吧！	06-19 13:32
$万丰奥威(SZ002085)$	06-19 13:32
没买的，空狗，到一边去[呲牙][呲牙][韭菜][韭菜][韭	06-19 13:28
上面除了一堆套牢的韭菜啥都没有[滴汗]	06-19 13:28
没买的空，滚一边去	06-19 13:27
预警：即将暴跌，快跑	06-19 13:27
独角兽	06-19 13:26
这个弹幕气氛是真的棒[大笑]	06-19 13:26
别说我没提醒你们，今天是肯定要涨停的，放心大胆的拿	06-19 13:26
拉升马上开始	06-19 13:25
哈哈，15.66买了近4万股，主力帮拉一下，明天让我数钱	06-19 13:23
进去闷杀	06-19 13:22
散户都变聪明了，惊弓之鸟！有的都跑了[滴汗]	06-19 13:22
今天出最后一点货	06-19 13:22
老老实实T出去	06-19 13:21
出货了。。。可以走了！	06-19 13:20
快跑啊，量化砸盘了快跑啊下午绿盘了，马上就要绿了！	06-19 13:18
能涨停不，想追高	06-19 13:17
昨天没买的下午不要买了，16破不了，下午缓慢回落至15	06-19 13:13
6月19周三，盘前贴预判及盘面复盘——如昨今盘前贴预	06-19 13:13
已清仓了，否则明天挨割	06-19 13:13
猴子一样没劲	06-19 13:12
长的高刀更快	06-19 13:11
昨日抄底买入的万丰奥威，今日继续强势上涨，有图有真	06-19 13:11
这个股不错呦	06-19 13:10
