segmented_title	time	sentiment
娱乐 下 情绪 ： 万丰 的 人气 就 好比 “ 压缩饼干 ” 没水时 吃 干	06-19 22:06	negative
转发	06-19 22:02	neutral
MMM -- 大家 发现 没有 ？ 万丰 涨幅 远远 落后 建新 股份 ！ 到底	06-19 22:02	neutral
这票 到底 是 持有 还是 赶紧 抛出 ？ 一看 便 知 ！	06-19 22:01	negative
本姑 两天 前 说 过 ， 万丰到 了 变盘 向上 的 时候 ！ 相信 后面 会	06-19 22:00	positive
今天 发了 这么 多 小 作文 ， 看来 明天 准备 突破 冰线 了 ， 最好	06-19 21:58	positive
原来 是因为 今天 的 会 听君 一席话 ， 如 听 一席话 导致 只冲 了	06-19 21:56	positive
AI 高速 光 模块 需求 激增 ， 锐捷 网络 自研 800G   LPO 光 模块 量	06-19 21:55	positive
MMM -- 还有 合作方 没有 公布	06-19 21:54	neutral
什么 情况 啊 ， 这股 吧 里 怎么 一堆 水军 跟 机器人 啊 [ 发呆 ] [	06-19 21:51	negative
$ 万丰 奥威 ( SZ002085 ) $ $ 高 新兴 ( SZ300098 ) $ $ 逸 豪新材 ( SZ	06-19 21:50	neutral
一阳 穿 三线 ， 后市 要 看涨 啊	06-19 21:46	positive
继续 涨停 ， 下半年 A股 主线 ， 浮出 水面 ？	06-19 21:34	positive
永贵 电器 董秘 ， 产品 用于 飞行 汽车 和 无人机 是 低空 经济 概	06-19 21:33	positive
万丰 奥威 摊手	06-19 21:32	neutral
【 关键 之 日 】 就 看 明天 万丰 奥威 的 表现 了	06-19 21:30	positive
值得 期待	06-19 21:24	neutral
[ 加油 ] [ 大笑 ]	06-19 21:23	neutral
周五 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 强势 整理 ，	06-19 21:18	positive
谁 让 你 钱 少 呢 ？	06-19 21:17	negative
过气 的 凤凰 不如 鸡	06-19 21:16	negative
等待 上升	06-19 21:15	positive
15.4 两周 以来 一直 压制 着 ， 今天 总算 突破 了 ！	06-19 21:10	positive
万丰 奥威 ， 企稳 60 均线 ， 二波 主升要 开始 了 ？	06-19 21:10	positive
xx 短线 调整 之后 的 新生 机会 已经 来临 ， 还会 持续 拉升 ！	06-19 21:08	positive
万丰 奥威 ( 002085 ) 2024 年 一 季报 解读 ： 净利润 近 4 年 整体	06-19 21:01	neutral
等待 上升 2	06-19 21:00	positive
万丰 奥威 ： 大 A 跌 到底 迎接 B 小浪 反弹	06-19 21:00	positive
我 尾盘 把 上午 15.8 T 走 的 补 了 一些 回来 ， 也 就是 2 毛钱 的 样	06-19 20:56	negative
如何 如何	06-19 20:49	neutral
低空 反弹 是 必然 的 。 。 。	06-19 20:46	positive
发生 了 什么 ？ 港股 大涨 A股 却 还 在 跌 ， 明天 能 反转 吗 ？	06-19 20:46	negative
万丰 奥威 ( 002085 . SZ ) ： 公司 通航 固定翼 飞机 订单 饱满   交	06-19 20:45	positive
以 我 的 模式 ( 模拟 回测 ) ， 以分 时 成交 四位数 连续 红色 ( 绿	06-19 20:42	positive
今天 把 计算机 应用 和 包装 印刷 都 走 了 ， 早盘 入场 了 建筑 装	06-19 20:42	positive
今天 确定 了 主升浪 了 ， 开始 几分钟 几个 亿 资金 进入 ， 你 以	06-19 20:36	positive
风险 来自 你 不 知道 自己 正要 做 什么 ？	06-19 20:28	negative
清仓 了	06-19 20:25	negative
今日 资金 交易 资金 流出 ， 明天 趋势	06-19 20:22	negative
15.4 两周 以来 一直 压制 着 ， 今天 总算 突破 了 ！	06-19 20:21	positive
分析 一波 ， 昨天 314 今天 329 ， 试水 15 明天 悬 了 ， 15 拉 了 不	06-19 20:15	negative
明天 大盘 没有 动静 的话 基本 就是 14.9 - 15.77 之间 。	06-19 20:15	negative
据悉 今天上午 有 几个 亿 进来 了 ， 那么 这次 看来 要 大干一场	06-19 20:08	positive
万丰 回调 已经 到 60 日 均线 ， 很 适合 建仓 的 位置 ， 主升 浪开	06-19 20:06	positive
抛压 太大 了 ， 上方 全是 套牢 盘 ， 不 可能 涨 的 ， 明天 开盘 挂	06-19 20:04	negative
终于 T 回本 了 。 可惜 今天 卖飞 了 。 但是 我 确实 没 看走眼 ，	06-19 20:04	positive
全国 各地 大力发展 低空 经济	06-19 19:58	positive
万   丰奥威 ； 股价 超过 万通 制控 ， 比 不 简单 。	06-19 19:50	neutral
为啥 老 盯上 我 那三瓜 两枣 ， 昨天 14.52 割肉 今天 就 涨 ， 亏	06-19 19:44	negative
缩量 行情 ， 把握 局部 轮动 个股 机会 即可 。 万丰 奥威 、 建新	06-19 19:38	positive
今天 做 T 滚出来 ， 明天 接回来 ， 这次 看到 20 应该 没 问题 ，	06-19 19:37	negative
今日 无 操作 ， 继续 满仓 持有 中 ， 小亏 3.5 W 。 6 / 19 日 ： 第二	06-19 19:37	negative
温和 放量 ， 周线 死 叉 修复 第一周 ， 不 需要 涨停 ， 站上 16 就	06-19 19:33	positive
人气 上升 ， 明天 继续 吃 肉 ！	06-19 19:33	positive
各位 乘客 ， 万丰大 飞机 明天 正式 起航 ！	06-19 19:32	positive
【 最新 热点 苹果 PFC 软板 测试 增量 ！ 】 燕麦 科技 的 竞争 对	06-19 19:32	neutral
明天 看涨 ， 低空 经济 已经 进入 右侧 ， 资金 逐步 流入 ， 今天	06-19 19:22	positive
推演 真龙 率先 突破 。 宗申 ， 中信 。 万丰 。 从 三个 方面 分析	06-19 19:21	positive
准 ！ 准 ！ 准 ！ ！ ！ 1	06-19 19:15	neutral
今天 分歧 很大 ， 科技股 那边 来自 中芯 国际 跳水 带崩 ， 整个	06-19 19:14	negative
明天 趋势 ， 今日 资金 交易 资金 流出	06-19 19:07	negative
世人 皆 醉 我 独醒 ！   孤独 啊 ！	06-19 19:05	neutral
各位 ， 现在 可以 做 T 守 利润 了 [ 得意 ]	06-19 19:03	negative
兄弟 们 ， 我大 盾牌 又 回来 了 ， 恭喜 车上 朋友 ， 本月 翻倍 吃	06-19 19:02	positive
$ 万丰 奥威 ( SZ002085 ) $	06-19 19:02	neutral
底部 金叉 ， 拿 好	06-19 19:01	positive
15.51 ， 有 含义 ？ 明天 破 14.90 ， 立即 走	06-19 19:00	negative
今天 才 涨 4 个 多点 就 开始 看到 20 多 了 ？	06-19 18:59	positive
明显 是 在 试盘 ， 明天 应该 涨停 概率 好 高 ， 还 记得 我 上次 发	06-19 18:59	positive
不怕 打压 ～ 今年 是 低空 经济 的 发展 元年 ～ 上升期 有 10 .---	06-19 18:55	positive
一天 三只 ， 绝对 的 真实 ！ 欢迎 围观	06-19 18:55	negative
明天 宗申 动力 超越 你 ， 蓝海 华腾 紧跟 。	06-19 18:54	positive
兄弟 们 ， 懂 什么 是 独角兽 企业	06-19 18:50	neutral
最高 15.99 ， 又 是 一个 对子 顶 ？	06-19 18:47	negative
[ 亲 ] [ 得意 ] [ 怒 ]	06-19 18:42	negative
在 洗 一个月 再启动 吧 哎 太难 了	06-19 18:42	negative
[ 傲 ] [ 想 一下 ]	06-19 18:42	negative
/ / @ 幸福 安康 99   : 启动 要 把 上面 的 套牢 盘 都 解套 的 。	06-19 18:41	negative
明天 要冲 板 了	06-19 18:40	positive
精确 拿捏 遵守规则 [ 抱拳 ] [ 抱拳 ] [ 抱拳 ]	06-19 18:34	neutral
0.0	06-19 18:33	neutral
短线交易 牢记 八句 量价 口诀 ！	06-19 18:28	neutral
明天 谨慎	06-19 18:14	neutral
股市 多磨 ， 耐心 资本 ， 地量 已现 ， 师母 已 呆 ！	06-19 18:08	negative
盾牌 出来	06-19 18:07	negative
我 觉得 现在 应该 买 招商银行 这个 奥威 买 过 之后 一直 没灵利	06-19 18:04	positive
已经 涨 了 三倍 了 ， 还 能 涨 多少 ？	06-19 17:56	negative
万丰 奥威 不涨 先 炒 广州 砸 500 亿 的 低空 基建 苏交科 压倒 一	06-19 17:55	negative
烂泥 扶不上 墙 ！	06-19 17:54	neutral
5 月 29 日 复盘	06-19 17:51	neutral
说 说 自己 的 看法	06-19 17:48	neutral
持续 看好 这个 股	06-19 17:48	positive
明天 大 概率 拉板	06-19 17:43	neutral
万丰 奥威 开启 右侧 模式	06-19 17:42	positive
最高点 怎么办 ， 怎么办	06-19 17:41	negative
国家 大力支持 低空 经济 ， 真 金白银 预计 投入 几万 亿 ， 用于	06-19 17:39	positive
明天 才 是 最 关键 的 一天 。 变盘 在 即 ， 是否 开启 新一轮 的 飞	06-19 17:38	positive
尾盘 进 了 400 股 ， 明天 我 就 跑 。 别套 我	06-19 17:35	negative
赶紧 的 吧 ， 涨停 ， 让 我 回本 ！ ！ ！	06-19 17:35	positive
盘中 ， 权重股 表现 较为 分化 ， 部分 蓝筹股 表现 相对 稳定 ，	06-19 17:32	positive
真 恶心 ， 回落 将近 4 个点 ， 要不是 被套 了 我 真的 会 天天 t	06-19 17:32	negative
转发	06-19 17:26	neutral
天呀 ， 那么 多唱 多 的	06-19 17:25	positive
不用 瞎 比比 ， 明天 预计 能 看到 16 了 。	06-19 17:23	negative
明天 还 可以 涨上 16 ， 你们 为什么 要 走 啊 ！ # 低空 经济 高速	06-19 17:22	positive
MMMM --- 60 日 均线 处 二次 确认 进场 ！ 拿 一倍 利润 ！	06-19 17:20	positive
总 龙头 ～ 独角兽 ～ 只 适合 投资 ～ 不 适合 投机 ～	06-19 17:16	neutral
今日 大盘 分析	06-19 17:14	neutral
6 / 19 ： 还是 车路 云 最强	06-19 17:12	positive
【 编号 012 】 ( 一 ) ， 分析 失败 原因 ， 一定 要 紧跟着 分时成	06-19 17:08	negative
[ 口罩 ] [ 傲 ] [ 惊讶 ]	06-19 17:05	neutral
[ 憨笑 ]	06-19 16:59	neutral
分红 还 没到 帐 ？	06-19 16:57	negative
[ 再见 ] [ 惊讶 ]	06-19 16:54	negative
已经 跑 了 ， 各位 留下 发财 。 万丰 奥威 真的 一次 没 让 我 赔过	06-19 16:52	negative
【 风口 研报 】 低空 经济 利好 不断 关注 应用 落地 进程 东方 财	06-19 16:52	positive
转发	06-19 16:51	neutral
今天 只是 作为 一个 反 抽 ， 并 没有 起到 很大 的 带动 作用 ， 请	06-19 16:50	negative
今天 单方面 多 做 ， 明天 多空 做 多	06-19 16:47	positive
一天天 的 ， 闲着 无聊 就 用 算命 的 方式 安慰 着 我 朋友 [ 滴汗 ]	06-19 16:45	negative
谁 比 我 惨 ？ 14.97 卖出 67 手 ( 以为 不会 过 15.04 元 ) ， 反 T 成	06-19 16:41	negative
万丰 奥威 6.18 周二 复盘   ( TB08896 )	06-19 16:41	positive
上午 放量 总 比 下午 放量 强	06-19 16:38	positive
连涨 两天 了 ， 大盘 不 支持 连涨 ， 明天 肯定 回头 。	06-19 16:37	negative
云雾 之 都 庐山 如何 以 气象 添彩 生态旅游 、 助力 低空 经济 ？	06-19 16:35	neutral
新 纳入 8 只 A股 ！ MSCI 中国 指数 调整	06-19 16:34	positive
$ 万丰 奥威 ( SZ002085 ) $	06-19 16:33	neutral
走 了 走 了 [ 大笑 ] 感谢 不杀 之恩 ， 三个 点 不 贪	06-19 16:30	negative
看 今天 的 走势 不 象是 诱多 出货 ， 更 象是 第三 波 行情 开始	06-19 16:22	negative
6 月 19 日 ， 热门 人气 股 点评	06-19 16:17	neutral
有 几个 板 的 命 吗	06-19 16:14	negative
为什么 人气 排名 怎么 高 ？	06-19 16:04	neutral
昨天 整体 的 预期 就是 分歧 调整 ， 今天 直接 应验 了 。 车路 云	06-19 16:04	negative
会 新高	06-19 16:03	positive
后面 怎么 看 ， 谁能给 讲讲 。 有点 不 明白	06-19 16:02	negative
上午 的 资金 过来 博利 好 的	06-19 15:54	positive
哎 ， 今天 冲高 回落 ， 明天 又 是 泥沙俱下	06-19 15:54	negative
智慧 交通 产业 联盟 成立	06-19 15:53	positive
做 T   还 算 成功 ， 成本 降低 了 些 ， 万丰 盈利 不到 2000 了 ， 好	06-19 15:53	negative
今天 15.73 清 了 ， 明天 15.23 买回	06-19 15:52	neutral
一根 阳线 就 前 三 了 ？ “ 韭菜 ” 真是 越割 越 多 ， 主力 的 镰刀	06-19 15:52	negative
兄弟 们 ， 告诉 你们 一个 好消息 ， 从 23 年 11 月 来 ， 主力 资金	06-19 15:50	neutral
宗申 尾盘 调仓 万丰 明天 有肉 没有	06-19 15:49	negative
每天 都 在 等 涨停 中 错过 高点 ， 然后 尾盘 清掉 [ 哭 ] 想 在 这里	06-19 15:47	negative
低空 想要 起来 再 走 主升浪 的话 ， 只有 中信 海直 跟 万 丰奥威	06-19 15:44	positive
昨天 全仓 ， 今天 5 个点 我 撤 了 ， 一句 话 ， 明天 15.30 给 我 撑	06-19 15:43	negative
真是 一套 一个 准 啊 ， 明天 又 是 大刀 高举 的 时候 了 ， 又 是 传	06-19 15:40	positive
万丰 奥威 25 人民币 ， 宗申 动力 24 人民币 ， 低空 经济 还有 一	06-19 15:39	positive
低空 经济 又 来 利好 ！ 第 3 波 又 来 了 ？	06-19 15:36	positive
人气 好 高 啊 ， 可惜 我 昨天 割肉 亏了 500 多 ， 要是 今天 卖 还	06-19 15:36	negative
上午 干 这么 猛 下午 直接 没 交易量 了 ？	06-19 15:35	negative
离开 万丰 奥威必 挨揍 ： 规模 工业 连续 半年 世界 第一 ！	06-19 15:35	negative
转发	06-19 15:33	neutral
下周 要冲 过 18.73 了 。	06-19 15:33	positive
进 了 这么 多 资金 就 这样 ， 明天 有 你们 好受 的 ， 暴跌 来袭	06-19 15:31	negative
资金 已经 到位 了 ！ 接下来 开始 将 进入 新一轮 上升 通道 ， 散	06-19 15:29	positive
15.45 买入 ， 今天 赚 了 6 分	06-19 15:29	positive
都 是 仨 瓜俩 枣 的 … … 这 分析 那 画图 的 … …	06-19 15:29	negative
真的 按图 施工 ？ 还 早 呢 ， 还要 观察 ， 恭喜 大家 今天 终于 不	06-19 15:28	neutral
人气 现在 到 第 3 名 了 ， 此股 只要 人气 到 前 3 ， 表明 主力 吸筹	06-19 15:28	neutral
上午 收盘 后 ， 我 记得 有位 大哥 说 的 准 ， 今收 15.5 。 我 当时	06-19 15:26	neutral
本来 成本 15.3 这 两天 减仓 现 成本 变成 15.8 了 ， 前天 和 昨天	06-19 15:21	negative
主力 资金 已经 到位 ！ 接下来 开始 将 进入 新一轮 上升 通道 ，	06-19 15:21	positive
共勉	06-19 15:20	neutral
明天 16 见 了 家 人们	06-19 15:16	neutral
华商 恒益 稳健 混合 是 重仓 了 有色金属 及 交通运输 ， 今年 一	06-19 15:16	positive
人气 怎么 高 ？	06-19 15:15	neutral
车路 云 概念股 继续 走强 ， 可惜 科技 后排 没有 跟上	06-19 15:14	positive
11 号 涨 了 4.6% 后 跌 了 4 天 ， 这次 准备 回调 几天 ？	06-19 15:13	negative
这货有 车路 云 吗	06-19 15:13	negative
Thanks ( )	06-19 15:12	neutral
算了 ， 本来 今天 不 动 ， 留 明天 再说 的 ， 你们 老 砸 ， 我接 一	06-19 15:12	negative
万丰 奥威 开始 跟 汽车 板块 了 ， 6 月 11 没 砸破 13.76 就 说明 是	06-19 15:11	negative
万丰 下午 大跌 ， 套 死 你们	06-19 15:11	negative
今天 让 你们 见识 下 什么 叫 中军 [ 捂脸 ] [ 大笑 ]	06-19 15:10	neutral
低空 经济 再次 起飞 ， 中信 海直 、 万丰 奥威 、 商络 电子 怎么	06-19 15:10	positive
上边 四个 小 目标 的 压单 ， 要是 真想涨 ， 提前 释放 抛压 也 挺	06-19 15:09	negative
明天 一碗 大 面 [ 偷笑 ]	06-19 15:08	neutral
被 我 上午 一手 买崩 了 ？ 89 买 的	06-19 15:06	negative
下午 盘挂 78 硬是 差 一分 没 卖出去 是 好 是 坏	06-19 15:05	negative
1 、 低空 经济 不 只是 EVTOL ， 万丰 在 低空 经济 已经 形成 自己	06-19 15:05	neutral
今天 15.5 追进来 的 ， 希望 没吃肉	06-19 15:04	negative
15.55 买	06-19 15:04	positive
早上 15.88 T 出 ， 回头一看 自己 是 多么 的 正确 ， 明天 又 是 难	06-19 15:04	negative
明天 一碗 大 面	06-19 15:03	neutral
好票 明天 就 跑 慢慢 玩	06-19 15:03	negative
昨天 回老家 ， 村里人 见 我 的 眼神 都 变 了 个样 ， 还有 为 我 洗	06-19 15:02	negative
会 不会 被 埋沃 日	06-19 15:02	negative
过 气 龙头 真是 买 不得 ！ [ 滴汗 ]	06-19 15:02	positive
$ 万丰 奥威 ( SZ002085 ) $	06-19 15:02	neutral
明天 就 跑	06-19 15:02	negative
我 怂 了 不敢 满仓 一只 ， 开盘 清仓 万丰 ， 赚 1.1 。 今天 开盘	06-19 15:01	negative
还是 一样 的 配方 ， 一日游 咯 [ 捂脸 ] [ 捂脸 ] [ 捂脸 ]	06-19 15:01	negative
哈哈	06-19 15:01	neutral
哎 ， 追高 了	06-19 15:01	neutral
收盘 15.55	06-19 15:01	neutral
今天 就 有 龙虎榜 吗	06-19 15:00	neutral
潜力	06-19 14:59	positive
这股 是 真的 ， 不 T 没法 玩 ， 这么 耗着 也 不是 个事 啊	06-19 14:58	negative
跑 了 一个亿 咯	06-19 14:58	negative
还 剩 100 股 [ 大笑 ] 留着 看戏	06-19 14:57	negative
明天 等 死 吧	06-19 14:57	negative
还是 不能 选大 市值 的 ， 根本 涨不动 ， 跌 起来 ， 麻溜 的 。 。	06-19 14:56	negative
埋雷 了	06-19 14:56	negative
这 大盘 行情 空仓	06-19 14:55	negative
， 量化 股 果然 牛	06-19 14:55	positive
预计 今天 收盘价 15.57	06-19 14:54	neutral
今天 又 套 一批 ， 当然 我 也 被套 了	06-19 14:53	negative
抢筹 了	06-19 14:53	positive
朗科 科技 新科 飞行 汽车 状元	06-19 14:52	positive
这 是 都 吓破胆 子 了 ， 有 机会 就 逃命 [ 兴奋 ]	06-19 14:51	negative
明天 [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下	06-19 14:51	negative
15.55 收盘	06-19 14:50	neutral
上影线 那么 长 。 。 。	06-19 14:50	neutral
终于 解套	06-19 14:48	neutral
明天 低开 下 杀 在 买	06-19 14:47	negative
万丰 奥威 ： 今天 继续 加仓 买入 2000 股 ， 累计 持股 12000 股	06-19 14:41	positive
万丰 奥威 ： 15.69 买入 1500 股 。 持续 买入 万丰 奥威 ， 静 等	06-19 14:41	positive
万丰 奥威 ： 个人观点 ， 明天 继续 震荡 向上 ， 涨停 可能性 大	06-19 14:41	positive
即使 回拳 接着 蓄势 ， 不 改侧 漏 的 意图 ， 资金 说了算 ， 今天	06-19 14:41	negative
今天 就 到 这里 了	06-19 14:40	neutral
周末 愉快 ！ 周末 结束 了 ， 消息 真的 多 啊 真的 空 啊 还要 官方	06-19 14:40	negative
宗申 不大涨 其他 股票 就 不会 什么 有 作为	06-19 14:40	negative
加仓	06-19 14:39	positive
【 微妙 】 下周 万丰 奥威 走势 分析	06-19 14:39	neutral
15.58	06-19 14:39	neutral
30 多亿 交易 ， 就 这么 完事 了	06-19 14:38	negative
万丰 奥威 减仓 机会 ！ ！ ！	06-19 14:38	negative
主力 ， 尾盘 不 应该 拉到 7 个点 吗 ？	06-19 14:37	negative
被 我宗申 完美 拿捏 哈哈	06-19 14:37	negative
富贵 险中求 ， 兄弟 们	06-19 14:34	neutral
要 跳水 了 ， 快 跑 吧	06-19 14:33	negative
不用 看 了 ， 今天 收盘 15.65 。 明天 低开 2 个 多点 后拉红 ， 破	06-19 14:33	positive
昨天晚上 消息面 有 好几条 利好 刺激 ： 1 、 京郊 通用 机场 首	06-19 14:32	positive
我 就 在 这里 等 你 披星戴月 乘着 风而来 我 就 在 这里 埋好 烈酒	06-19 14:32	negative
呼家楼 来 搞 一下 万丰 吧 。	06-19 14:29	neutral
建新 股份 起飞 了	06-19 14:27	positive
主力 出 不了 货 ， 一直 高位 徘徊	06-19 14:27	negative
离 上半年 结束 还有 7 个 交易日 ， 期望 不要 亏本	06-19 14:26	negative
小弟 都 涨停 了 ， 你 还 在 蹭 来 蹭 去	06-19 14:21	positive
表演 结束 了 ， 明天 要 开始 调整 了 。 短线 可以 跑 了 。	06-19 14:20	negative
低空 彻底 没戏 了	06-19 14:19	negative
好 了 ， 我来 这里 站岗 了 [ 摊手 ]	06-19 14:19	negative
低空 经济 大 利好	06-19 14:18	positive
买 了 一万多 建仓 ， 站岗 了 [ 怒 ]	06-19 14:16	positive
跳水 了	06-19 14:14	negative
