segmented_title	time
会 新高	06-19 16:03
后面 怎么 看 ， 谁能给 讲讲 。 有点 不 明白	06-19 16:02
上午 的 资金 过来 博利 好 的	06-19 15:54
哎 ， 今天 冲高 回落 ， 明天 又 是 泥沙俱下	06-19 15:54
智慧 交通 产业 联盟 成立	06-19 15:53
做 T   还 算 成功 ， 成本 降低 了 些 ， 万丰 盈利 不到 2000 了 ， 好	06-19 15:53
今天 15.73 清 了 ， 明天 15.23 买回	06-19 15:52
一根 阳线 就 前 三 了 ？ “ 韭菜 ” 真是 越割 越 多 ， 主力 的 镰刀	06-19 15:52
兄弟 们 ， 告诉 你们 一个 好消息 ， 从 23 年 11 月 来 ， 主力 资金	06-19 15:50
宗申 尾盘 调仓 万丰 明天 有肉 没有	06-19 15:49
每天 都 在 等 涨停 中 错过 高点 ， 然后 尾盘 清掉 [ 哭 ] 想 在 这里	06-19 15:47
低空 想要 起来 再 走 主升浪 的话 ， 只有 中信 海直 跟 万 丰奥威	06-19 15:44
昨天 全仓 ， 今天 5 个点 我 撤 了 ， 一句 话 ， 明天 15.30 给 我 撑	06-19 15:43
真是 一套 一个 准 啊 ， 明天 又 是 大刀 高举 的 时候 了 ， 又 是 传	06-19 15:40
万丰 奥威 25 人民币 ， 宗申 动力 24 人民币 ， 低空 经济 还有 一	06-19 15:39
低空 经济 又 来 利好 ！ 第 3 波 又 来 了 ？	06-19 15:36
人气 好 高 啊 ， 可惜 我 昨天 割肉 亏了 500 多 ， 要是 今天 卖 还	06-19 15:36
上午 干 这么 猛 下午 直接 没 交易量 了 ？	06-19 15:35
离开 万丰 奥威必 挨揍 ： 规模 工业 连续 半年 世界 第一 ！	06-19 15:35
转发	06-19 15:33
下周 要冲 过 18.73 了 。	06-19 15:33
进 了 这么 多 资金 就 这样 ， 明天 有 你们 好受 的 ， 暴跌 来袭	06-19 15:31
资金 已经 到位 了 ！ 接下来 开始 将 进入 新一轮 上升 通道 ， 散	06-19 15:29
15.45 买入 ， 今天 赚 了 6 分	06-19 15:29
都 是 仨 瓜俩 枣 的 … … 这 分析 那 画图 的 … …	06-19 15:29
真的 按图 施工 ？ 还 早 呢 ， 还要 观察 ， 恭喜 大家 今天 终于 不	06-19 15:28
人气 现在 到 第 3 名 了 ， 此股 只要 人气 到 前 3 ， 表明 主力 吸筹	06-19 15:28
上午 收盘 后 ， 我 记得 有位 大哥 说 的 准 ， 今收 15.5 。 我 当时	06-19 15:26
本来 成本 15.3 这 两天 减仓 现 成本 变成 15.8 了 ， 前天 和 昨天	06-19 15:21
主力 资金 已经 到位 ！ 接下来 开始 将 进入 新一轮 上升 通道 ，	06-19 15:21
共勉	06-19 15:20
明天 16 见 了 家 人们	06-19 15:16
华商 恒益 稳健 混合 是 重仓 了 有色金属 及 交通运输 ， 今年 一	06-19 15:16
人气 怎么 高 ？	06-19 15:15
车路 云 概念股 继续 走强 ， 可惜 科技 后排 没有 跟上	06-19 15:14
11 号 涨 了 4.6% 后 跌 了 4 天 ， 这次 准备 回调 几天 ？	06-19 15:13
这货有 车路 云 吗	06-19 15:13
Thanks ( )	06-19 15:12
算了 ， 本来 今天 不 动 ， 留 明天 再说 的 ， 你们 老 砸 ， 我接 一	06-19 15:12
万丰 奥威 开始 跟 汽车 板块 了 ， 6 月 11 没 砸破 13.76 就 说明 是	06-19 15:11
万丰 下午 大跌 ， 套 死 你们	06-19 15:11
今天 让 你们 见识 下 什么 叫 中军 [ 捂脸 ] [ 大笑 ]	06-19 15:10
低空 经济 再次 起飞 ， 中信 海直 、 万丰 奥威 、 商络 电子 怎么	06-19 15:10
上边 四个 小 目标 的 压单 ， 要是 真想涨 ， 提前 释放 抛压 也 挺	06-19 15:09
明天 一碗 大 面 [ 偷笑 ]	06-19 15:08
被 我 上午 一手 买崩 了 ？ 89 买 的	06-19 15:06
下午 盘挂 78 硬是 差 一分 没 卖出去 是 好 是 坏	06-19 15:05
1 、 低空 经济 不 只是 EVTOL ， 万丰 在 低空 经济 已经 形成 自己	06-19 15:05
今天 15.5 追进来 的 ， 希望 没吃肉	06-19 15:04
15.55 买	06-19 15:04
早上 15.88 T 出 ， 回头一看 自己 是 多么 的 正确 ， 明天 又 是 难	06-19 15:04
明天 一碗 大 面	06-19 15:03
好票 明天 就 跑 慢慢 玩	06-19 15:03
昨天 回老家 ， 村里人 见 我 的 眼神 都 变 了 个样 ， 还有 为 我 洗	06-19 15:02
会 不会 被 埋沃 日	06-19 15:02
过 气 龙头 真是 买 不得 ！ [ 滴汗 ]	06-19 15:02
$ 万丰 奥威 ( SZ002085 ) $	06-19 15:02
明天 就 跑	06-19 15:02
我 怂 了 不敢 满仓 一只 ， 开盘 清仓 万丰 ， 赚 1.1 。 今天 开盘	06-19 15:01
还是 一样 的 配方 ， 一日游 咯 [ 捂脸 ] [ 捂脸 ] [ 捂脸 ]	06-19 15:01
哈哈	06-19 15:01
哎 ， 追高 了	06-19 15:01
收盘 15.55	06-19 15:01
今天 就 有 龙虎榜 吗	06-19 15:00
潜力	06-19 14:59
这股 是 真的 ， 不 T 没法 玩 ， 这么 耗着 也 不是 个事 啊	06-19 14:58
跑 了 一个亿 咯	06-19 14:58
还 剩 100 股 [ 大笑 ] 留着 看戏	06-19 14:57
明天 等 死 吧	06-19 14:57
还是 不能 选大 市值 的 ， 根本 涨不动 ， 跌 起来 ， 麻溜 的 。 。	06-19 14:56
埋雷 了	06-19 14:56
这 大盘 行情 空仓	06-19 14:55
， 量化 股 果然 牛	06-19 14:55
预计 今天 收盘价 15.57	06-19 14:54
今天 又 套 一批 ， 当然 我 也 被套 了	06-19 14:53
抢筹 了	06-19 14:53
朗科 科技 新科 飞行 汽车 状元	06-19 14:52
这 是 都 吓破胆 子 了 ， 有 机会 就 逃命 [ 兴奋 ]	06-19 14:51
明天 [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下跌 ] [ 下	06-19 14:51
15.55 收盘	06-19 14:50
上影线 那么 长 。 。 。	06-19 14:50
终于 解套	06-19 14:48
明天 低开 下 杀 在 买	06-19 14:47
万丰 奥威 ： 今天 继续 加仓 买入 2000 股 ， 累计 持股 12000 股	06-19 14:41
万丰 奥威 ： 15.69 买入 1500 股 。 持续 买入 万丰 奥威 ， 静 等	06-19 14:41
万丰 奥威 ： 个人观点 ， 明天 继续 震荡 向上 ， 涨停 可能性 大	06-19 14:41
即使 回拳 接着 蓄势 ， 不 改侧 漏 的 意图 ， 资金 说了算 ， 今天	06-19 14:41
今天 就 到 这里 了	06-19 14:40
周末 愉快 ！ 周末 结束 了 ， 消息 真的 多 啊 真的 空 啊 还要 官方	06-19 14:40
宗申 不大涨 其他 股票 就 不会 什么 有 作为	06-19 14:40
加仓	06-19 14:39
【 微妙 】 下周 万丰 奥威 走势 分析	06-19 14:39
15.58	06-19 14:39
30 多亿 交易 ， 就 这么 完事 了	06-19 14:38
万丰 奥威 减仓 机会 ！ ！ ！	06-19 14:38
主力 ， 尾盘 不 应该 拉到 7 个点 吗 ？	06-19 14:37
被 我宗申 完美 拿捏 哈哈	06-19 14:37
富贵 险中求 ， 兄弟 们	06-19 14:34
要 跳水 了 ， 快 跑 吧	06-19 14:33
不用 看 了 ， 今天 收盘 15.65 。 明天 低开 2 个 多点 后拉红 ， 破	06-19 14:33
昨天晚上 消息面 有 好几条 利好 刺激 ： 1 、 京郊 通用 机场 首	06-19 14:32
我 就 在 这里 等 你 披星戴月 乘着 风而来 我 就 在 这里 埋好 烈酒	06-19 14:32
呼家楼 来 搞 一下 万丰 吧 。	06-19 14:29
建新 股份 起飞 了	06-19 14:27
主力 出 不了 货 ， 一直 高位 徘徊	06-19 14:27
离 上半年 结束 还有 7 个 交易日 ， 期望 不要 亏本	06-19 14:26
小弟 都 涨停 了 ， 你 还 在 蹭 来 蹭 去	06-19 14:21
表演 结束 了 ， 明天 要 开始 调整 了 。 短线 可以 跑 了 。	06-19 14:20
低空 彻底 没戏 了	06-19 14:19
好 了 ， 我来 这里 站岗 了 [ 摊手 ]	06-19 14:19
低空 经济 大 利好	06-19 14:18
买 了 一万多 建仓 ， 站岗 了 [ 怒 ]	06-19 14:16
跳水 了	06-19 14:14
不要 着急 ， 饭要 一口口 吃 ， 今天 只是 挑战 一下 20 日线 ， 已	06-19 14:14
人气 高 ， 好 出货 。 人气 高 ， 好 埋 人 。	06-19 14:14
完 了 完 了 ， 心里 有点 慌 了 ， 已经 接近 成本 了 ， 明天 难道 又	06-19 14:09
主力 是 真想 拉 啊 ， 也 是 真怕 荠菜 跑 啊	06-19 14:08
大 资金 从 昨天 就 开始 进 了 ， 无奈 韭菜 不 跟 啊	06-19 14:05
跳水 冠军	06-19 14:05
同步操作	06-19 14:05
都 怕 什么 ， 那么 多 资金 呢 ， 必须 涨停 的 。 这些 天 都 给 吓坏	06-19 14:05
3000 点 保卫战 再度 打响 ， 趁机 上车 还是 该 撤退 了 ？	06-19 14:01
没 了 半导体 拉 起来 了 [ 捂脸 ] 几分钟 跑 了 几千万 了	06-19 14:01
15.6 就是 今天 的 拉锯 线 ， 在 这个 点位 万手 进货 ， 收盘 指定	06-19 14:01
收盘 15.8 左右	06-19 14:01
海直 都 公布 合作 商是 吉利 了 你 什么 时候 能 公布出来	06-19 13:59
今天 就 这样 了	06-19 13:57
估计 明天 又 要 调整 了 ， 哎	06-19 13:57
成本 高 的 做 T 吧	06-19 13:54
大佬 分析 一下     今天 有 机会 板 不         评论 区 留下	06-19 13:52
万丰 在 EVTOL 上 是 落后 的 ， 不说 销售 ， 最少 要 尽快 亮相 试	06-19 13:52
割 了 就 涨 了	06-19 13:51
万丰 奥威 蓄势待发 第三季 必将 震惊 世界 ！	06-19 13:51
下来 可以 上车 了	06-19 13:51
主力 准备 出货 了 ， 必须 比 他们 先走	06-19 13:51
都 等不及 明天 了 ， 今天 就要 砸 盘 了 吗	06-19 13:50
砸 盘 咯 ， 量化 股 果然 牛 逼	06-19 13:50
追高 被套 踏马 的 ， 明天 割肉 哎	06-19 13:50
三阴 不破 阳 ， 怕 啥 ？	06-19 13:49
只能 看 新龙头 宗申 脸色 了 。 万丰 这波 反弹 很 弱 还是 减仓 为	06-19 13:49
今天 能 不能 上个 板	06-19 13:48
每天 就是 看着 他们 拉 指数 ， 到 最后 都 挣 不到 钱	06-19 13:48
复活 ！ 还是 20 厘米 更 有 性价比	06-19 13:47
